label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-01-02,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,1,,,Bổ sung sở cứ,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-01-03,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,1,,,Tính toán lại số liệu,,EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-01-04,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,1,,,Bổ sung đánh giá mức độ quan trọng của hệ thống (thêm 1 dòng vào phần đầu sizing): GL đính kèm --> hệ thống ĐBQT bắt buộc phải có DR,,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,vừa,DC-DR / mức độ quan trọng + Hồ sơ ký duyệt / checklist đính kèm,,,,ARC-26; ARC-12; ARC-13; PRC-05; PRC-01,CL-2.10; CL-2.11; CL-3.x.6; CL-1.1; CL-2.5,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-01-05,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,1,,,"- Bắt buộc phải có thời gian cam kết hoàn thành triển khai và đổ tải thật (thêm 1 dòng vào phần đầu của sizing), có sở cứ từ KD hoặc BGĐ",,PRC-10; PRC-01,cao,Thời gian cam kết / đổ tải,,,,PRC-10; PRC-01,CL-2.10a; CL-2.5,1/2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-01-06,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,1,,,- Ký sizing phải đính kèm thêm file checklist (đính kèm),,PRC-05; PRC-01,cao,Hồ sơ ký duyệt / checklist đính kèm,,,,PRC-05; PRC-01,CL-1.1; CL-2.5,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-02-01,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,2,,,"Các server hiện tại đang là ảo hóa nên cấu hình max là 96 cint, 64gb ram  đánh giá lại đề xuất bổ sung",,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,vừa,Ảo hóa / overcommit / vCPU + Cint / SPEC CPU + RAM + Dung lượng lưu trữ,,,,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10; RAM-01; RAM-02; STO-04; KPI-06; EVD-01,CL-3.x.3; CL-3.x.13; CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-03-01,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,3,,,Bổ sung mô hình logic hệ thống,,EVD-13; EVD-19,cao,Mô hình logic,,,,EVD-13; EVD-19,CL-2.6; CL-3.x.4,1,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-04-02,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,4,,,Bổ sung sở cứ cho các số liệu,,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-05-02,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,5,,,"Chỗ Tham khảo cấu hình vật lý nếu không dùng thì bỏ đi, sẽ tính theo 1 vcpu = 3 cint",,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10,vừa,Ảo hóa / overcommit / vCPU + Cint / SPEC CPU,,,,ARC-05; CPU-03; CPU-04; ALC-02; CPU-01; CPU-02; CPU-10,CL-3.x.3; CL-3.x.13,2,,,,máy,
PNX_2025_Sizing_C360_Mariadb_increase_RAM_new|R1-06-02,cap moi c360 58872,PYC-41938,PNX_2025_Sizing_C360_Mariadb_increase_RAM_new.docx,1,6,,,Bổ sung sở cứ cấu hình 3 sv thử nghiệm,,PRC-02; TST-01; TST-03; PRC-01,cao,Kiểm thử hiệu năng / biên bản,,,,PRC-02; TST-01; TST-03; PRC-01,CL-2.5,2,,,,máy,
