label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,ghi_chu
PNX_hethongVtag_v4|R1-04-02,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,3,,,"Cơ sở tính toán định cỡ: - Sửa lại đường link Dell Inc.: PowerEdge R740xd (Intel Xeon Gold 6240, 2.60GHz) (spec.org)   đường link đưa ra không mở được",Đã mở được bình thường. https://www.spec.org/cpu2017/results/res2019q2/cpu2017-20190415-11976.pdf,CPU-01; CPU-02; CPU-10,cao,Cint / SPEC CPU,,,,,,,,
PNX_PBH 4.0v2|R1-09-06,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,9,,,"Tài nguyên sizing cụm trong 1 năm: Tài nguyên test hiện giờ đã được cấp chưa (vì đang sizing theo test), tại sao đưa vào đề xuất","175 là cint_rate theo nguồn specbase2017, 109.375 là cint_rate chạy trên 20 core (đã bổ xung them vào phần tính toán phần cint_rate 109.375). Đã bỏ thông tin sizing tài nguyên test.",ALC-01; EVD-10,cao,Cấp phát 06 tháng / hạn ngạch,,,,,,,,
PNX_Data Security VTTv2|R2-08-01,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,8,,,Bổ sung thông tin chính sách kết nối đến các hệ thống khác,,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,,,,,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-05,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,,IV.1.1,Bổ sung lại sở cứ sử dụng SSD,"- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,,,,,
PNX_Sizing_APIGW-Meta_2024v4|R3-01-02,cap moi APIGW-Meta_2024 18927,PYC-18927,PNX_Sizing_APIGW-Meta_2024v4.docx,3,1,8,,Trang 8: Giải thích cho lưu lượng 0.042Gbps,"Đã tính toán lại thông lượng LB, Firewall (trang 7,8)",LAN-02; LAN-03; FWL-02; LBA-02,cao,Băng thông / tốc độ truyền,,,,,,,,
PNX_hethongVtag_v4|R1-09-01,cap moi hethong Vtag,,PNX_hethongVtag_v4.docx,1,9,,,"Định cỡ máy chủ worker: - Không hiểu tại sao lại có dung lượng 100GB, nếu dựa trên máy chủ có sẵn thì cần chụp ảnh dung lượng",Các master node và worker node đang sử dụng ổ cứng 100GB  Đã bổ sung ảnh chụp thực tế,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,,,,,,,
PNX_Data Security VTTv2|R2-02-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,2,,,Link tham chiếu cpu đang không đúng,,CPU-05; CPU-06; CPU-09,cao,CPU sử dụng,,,,,,,,
PNX_PHONE NUMBER MASKING2|R1-03-01,cap moi PNM 57012,PYC-57012,PNX_PHONE NUMBER MASKING2.docx,1,3,,,Bổ sung sở cứ sử dụng ssd,Đã bổ sung,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,,,,,
PNX_MNP|R1-07-02,cap moi MNP 32034,PYC-32034,PNX_MNP.docx,1,7,,,Bổ sung sở cứ: Cấu hình cho các máy chủ ứng dụng thực hiện đo tải,,KPI-01; KPI-10; PRC-01,cao,Khoảng đo tải / 95th,,,,,,,,
PNX_Data Security VTTv2|R2-03-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,2,3,,,"Bổ sung sở cứ cho thông tin: “Các thông tin khác cần lưu trữ như: thông tin user, lịch sử hoạt động, danh sách chia sẻ, … cần khoảng 5 MB/user ”",,STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,,,,,
PNX_PBH 4.0v2|R1-02-05,cap moi PBH 4.0 20043,PYC-20043,PNX_PBH 4.0v2.docx,1,2,,,"Bổ sung sở cứ cho số liệu: Tổng dung xử lý được lưu trên Ceph S3 vào khoảng 2,9TB mỗi tháng","Đã bổ xung sở cứ và tính toán lại sizing Đã sửa Ram thành 125GB Số core CPU cấu hình 32, nhưng chạy test chạy tải thực tế chỉ có 20 core.",STO-04; KPI-06; EVD-01; PRC-01,cao,Dung lượng lưu trữ,,,,,,,,
